Name,Modality,Bodypart
D:\Intership\data\Not Cancer  (429).jpg,CT,Brain
D:\Intership\data\N3_0_98.jpg,CT,Brain
D:\Intership\data\VIRUS-6420973-0008.jpg,XRay,Chest
D:\Intership\data\7558.jpg,XRay,Hand
D:\Intership\data\Tumor- (723).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (670).jpg,CT,Brain
D:\Intership\data\BACTERIA-3724089-0001.jpg,XRay,Chest
D:\Intership\data\N3_0_43.jpg,CT,Brain
D:\Intership\data\Normal- (2701).jpg,CT,Abdominal
D:\Intership\data\15247.jpg,XRay,Hand
D:\Intership\data\3909.jpg,XRay,Hand
D:\Intership\data\Cyst- (1407).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3167).jpg,CT,Abdominal
D:\Intership\data\N2_0_175.jpg,CT,Brain
D:\Intership\data\N27_0_104.jpg,CT,Brain
D:\Intership\data\Tumor- (466).jpg,CT,Abdominal
D:\Intership\data\NORMAL-6892511-0001.jpg,XRay,Chest
D:\Intership\data\6862.jpg,XRay,Hand
D:\Intership\data\9418.jpg,XRay,Hand
D:\Intership\data\8_0_147.jpg,CT,Brain
D:\Intership\data\12781.jpg,XRay,Hand
D:\Intership\data\Tumor- (1779).jpg,CT,Abdominal
D:\Intership\data\Normal- (2870).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1767).jpg,CT,Brain
D:\Intership\data\Cyst- (83).jpg,CT,Abdominal
D:\Intership\data\ID_0039_AGE_0074_CONTRAST_1_CT.jpg,CT,Chest
D:\Intership\data\Cyst- (3696).jpg,CT,Abdominal
D:\Intership\data\13073.jpg,XRay,Hand
D:\Intership\data\Normal- (308).jpg,CT,Abdominal
D:\Intership\data\4_0_224.jpg,CT,Brain
D:\Intership\data\BACTERIA-103798-0001.jpg,XRay,Chest
D:\Intership\data\5447.jpg,XRay,Hand
D:\Intership\data\N26_0_114.jpg,CT,Brain
D:\Intership\data\N21_0_15.jpg,CT,Brain
D:\Intership\data\Normal- (999).jpg,CT,Abdominal
D:\Intership\data\1411.jpg,XRay,Hand
D:\Intership\data\ID_0063_AGE_0073_CONTRAST_0_CT.jpg,CT,Chest
D:\Intership\data\8 - Copy - Copy.jpg,CT,Chest
D:\Intership\data\7006.jpg,XRay,Hand
D:\Intership\data\15339.jpg,XRay,Hand
D:\Intership\data\N20_0_126.jpg,CT,Brain
D:\Intership\data\7176.jpg,XRay,Hand
D:\Intership\data\1417.jpg,XRay,Hand
D:\Intership\data\13909.jpg,XRay,Hand
D:\Intership\data\VIRUS-7338081-0002.jpg,XRay,Chest
D:\Intership\data\NORMAL-3964800-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4144).jpg,CT,Abdominal
D:\Intership\data\13384.jpg,XRay,Hand
D:\Intership\data\Tumor- (1281).jpg,CT,Abdominal
D:\Intership\data\Tumor- (2261).jpg,CT,Abdominal
D:\Intership\data\4820.jpg,XRay,Hand
D:\Intership\data\Cyst- (531).jpg,CT,Abdominal
D:\Intership\data\6671.jpg,XRay,Hand
D:\Intership\data\N5_0_71.jpg,CT,Brain
D:\Intership\data\12048.jpg,XRay,Hand
D:\Intership\data\Normal- (1252).jpg,CT,Abdominal
D:\Intership\data\Stone- (358).jpg,CT,Abdominal
D:\Intership\data\5_0_59.jpg,CT,Brain
D:\Intership\data\IMG-0001-00136.jpg,CT,Brain
D:\Intership\data\Not Cancer  (480).jpg,CT,Brain
D:\Intership\data\7550.jpg,XRay,Hand
D:\Intership\data\Cancer (542).jpg,CT,Brain
D:\Intership\data\N1_0_96.jpg,CT,Brain
D:\Intership\data\Cyst- (742).jpg,CT,Abdominal
D:\Intership\data\1478.jpg,XRay,Hand
D:\Intership\data\10288.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (766).jpg,CT,Brain
D:\Intership\data\15228.jpg,XRay,Hand
D:\Intership\data\Cyst- (1429).jpg,CT,Abdominal
D:\Intership\data\VIRUS-772356-0004.jpg,XRay,Chest
D:\Intership\data\1_0_99.jpg,CT,Brain
D:\Intership\data\VIRUS-5100521-0002.jpg,XRay,Chest
D:\Intership\data\3574.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00029.jpg,CT,Brain
D:\Intership\data\Normal- (1074).jpg,CT,Abdominal
D:\Intership\data\4346.jpg,XRay,Hand
D:\Intership\data\9_0_118.jpg,CT,Brain
D:\Intership\data\5 - Copy.jpg,CT,Chest
D:\Intership\data\11273.jpg,XRay,Hand
D:\Intership\data\3922.jpg,XRay,Hand
D:\Intership\data\14909.jpg,XRay,Hand
D:\Intership\data\BACTERIA-2755488-0001.jpg,XRay,Chest
D:\Intership\data\2599.jpg,XRay,Hand
D:\Intership\data\9358.jpg,XRay,Hand
D:\Intership\data\2511.jpg,XRay,Hand
D:\Intership\data\11911.jpg,XRay,Hand
D:\Intership\data\2185.jpg,XRay,Hand
D:\Intership\data\2544.jpg,XRay,Hand
D:\Intership\data\14_0_46.jpg,CT,Brain
D:\Intership\data\NORMAL-7717927-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4425).jpg,CT,Abdominal
D:\Intership\data\N26_0_46.jpg,CT,Brain
D:\Intership\data\N1_0_53.jpg,CT,Brain
D:\Intership\data\IMG-0001-00186.jpg,CT,Brain
D:\Intership\data\BACTERIA-8629313-0002.jpg,XRay,Chest
D:\Intership\data\N1_0_85.jpg,CT,Brain
D:\Intership\data\Normal- (1774).jpg,CT,Abdominal
D:\Intership\data\Normal- (3328).jpg,CT,Abdominal
D:\Intership\data\6637.jpg,XRay,Hand
D:\Intership\data\Cyst- (2528).jpg,CT,Abdominal
D:\Intership\data\4_0_114.jpg,CT,Brain
D:\Intership\data\N3_0_150.jpg,CT,Brain
D:\Intership\data\N10_0_60.jpg,CT,Brain
D:\Intership\data\Cyst- (1173).jpg,CT,Abdominal
D:\Intership\data\Normal- (1245).jpg,CT,Abdominal
D:\Intership\data\8735.jpg,XRay,Hand
D:\Intership\data\Cyst- (1250).jpg,CT,Abdominal
D:\Intership\data\14680.jpg,XRay,Hand
D:\Intership\data\7980.jpg,XRay,Hand
D:\Intership\data\Cyst- (799).jpg,CT,Abdominal
D:\Intership\data\N9_0_27.jpg,CT,Brain
D:\Intership\data\BACTERIA-1734791-0001.jpg,XRay,Chest
D:\Intership\data\N7_0_52.jpg,CT,Brain
D:\Intership\data\3784.jpg,XRay,Hand
D:\Intership\data\NORMAL-3250852-0001.jpg,XRay,Chest
D:\Intership\data\BACTERIA-8137600-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (517).jpg,CT,Abdominal
D:\Intership\data\9423.jpg,XRay,Hand
D:\Intership\data\5701.jpg,XRay,Hand
D:\Intership\data\Cyst- (3387).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1911).jpg,CT,Abdominal
D:\Intership\data\10140.jpg,XRay,Hand
D:\Intership\data\Normal- (3517).jpg,CT,Abdominal
D:\Intership\data\9150.jpg,XRay,Hand
D:\Intership\data\Cyst- (2582).jpg,CT,Abdominal
D:\Intership\data\2881.jpg,XRay,Hand
D:\Intership\data\Cyst- (3608).jpg,CT,Abdominal
D:\Intership\data\000101 (7).jpg,CT,Chest
D:\Intership\data\000065 (8).jpg,CT,Chest
D:\Intership\data\NORMAL-7964343-0004.jpg,XRay,Chest
D:\Intership\data\12819.jpg,XRay,Hand
D:\Intership\data\N8_0_38.jpg,CT,Brain
D:\Intership\data\NORMAL-2504415-0002.jpg,XRay,Chest
D:\Intership\data\5453.jpg,XRay,Hand
D:\Intership\data\Cancer (2199).jpg,CT,Brain
D:\Intership\data\BACTERIA-417263-0003.jpg,XRay,Chest
D:\Intership\data\7949.jpg,XRay,Hand
D:\Intership\data\14038.jpg,XRay,Hand
D:\Intership\data\Stone- (553).jpg,CT,Abdominal
D:\Intership\data\11351.jpg,XRay,Hand
D:\Intership\data\Normal- (286).jpg,CT,Abdominal
D:\Intership\data\VIRUS-3896855-0002.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1115).jpg,CT,Brain
D:\Intership\data\Normal- (727).jpg,CT,Abdominal
D:\Intership\data\ID_0056_AGE_0083_CONTRAST_0_CT.jpg,CT,Chest
D:\Intership\data\6918.jpg,XRay,Hand
D:\Intership\data\Normal- (3448).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-4615614-0005.jpg,XRay,Chest
D:\Intership\data\14115.jpg,XRay,Hand
D:\Intership\data\Normal- (635).jpg,CT,Abdominal
D:\Intership\data\5754.jpg,XRay,Hand
D:\Intership\data\Tumor- (1494).jpg,CT,Abdominal
D:\Intership\data\4706.jpg,XRay,Hand
D:\Intership\data\1_0_169.jpg,CT,Brain
D:\Intership\data\4_0_138.jpg,CT,Brain
D:\Intership\data\12722.jpg,XRay,Hand
D:\Intership\data\Tumor- (1922).jpg,CT,Abdominal
D:\Intership\data\Tumor- (636).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6775167-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (776).jpg,CT,Abdominal
D:\Intership\data\Normal- (1720).jpg,CT,Abdominal
D:\Intership\data\Normal- (4775).jpg,CT,Abdominal
D:\Intership\data\Normal- (745).jpg,CT,Abdominal
D:\Intership\data\N18_0_104.jpg,CT,Brain
D:\Intership\data\Normal- (682).jpg,CT,Abdominal
D:\Intership\data\12_0_86.jpg,CT,Brain
D:\Intership\data\Normal- (182).jpg,CT,Abdominal
D:\Intership\data\ID_0019_AGE_0070_CONTRAST_1_CT.jpg,CT,Chest
D:\Intership\data\2937.jpg,XRay,Hand
D:\Intership\data\2828.jpg,XRay,Hand
D:\Intership\data\15051.jpg,XRay,Hand
D:\Intership\data\3643.jpg,XRay,Hand
D:\Intership\data\Normal- (169).jpg,CT,Abdominal
D:\Intership\data\14438.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (9).jpg,CT,Brain
D:\Intership\data\BACTERIA-8446214-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (34).jpg,CT,Brain
D:\Intership\data\NORMAL-7964343-0003.jpg,XRay,Chest
D:\Intership\data\Cancer (2112).jpg,CT,Brain
D:\Intership\data\Not Cancer  (2012).jpg,CT,Brain
D:\Intership\data\14305.jpg,XRay,Hand
D:\Intership\data\Cyst- (2686).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1327).jpg,CT,Abdominal
D:\Intership\data\Stone- (1161).jpg,CT,Abdominal
D:\Intership\data\7894.jpg,XRay,Hand
D:\Intership\data\11078.jpg,XRay,Hand
D:\Intership\data\NORMAL-9868047-0004.jpg,XRay,Chest
D:\Intership\data\VIRUS-9361906-0003.jpg,XRay,Chest
D:\Intership\data\12_0_178.jpg,CT,Brain
D:\Intership\data\10490.jpg,XRay,Hand
D:\Intership\data\N1_0_226.jpg,CT,Brain
D:\Intership\data\BACTERIA-6443888-0003.jpg,XRay,Chest
D:\Intership\data\12299.jpg,XRay,Hand
D:\Intership\data\Cyst- (1460).jpg,CT,Abdominal
D:\Intership\data\Stone- (451).jpg,CT,Abdominal
D:\Intership\data\Stone- (1312).jpg,CT,Abdominal
D:\Intership\data\Normal- (1837).jpg,CT,Abdominal
D:\Intership\data\2445.jpg,XRay,Hand
D:\Intership\data\N6_0_93.jpg,CT,Brain
D:\Intership\data\Tumor- (1366).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-213622-0004.jpg,XRay,Chest
D:\Intership\data\Tumor- (1821).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-2071046-0001.jpg,XRay,Chest
D:\Intership\data\9749.jpg,XRay,Hand
D:\Intership\data\6764.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (780).jpg,CT,Brain
D:\Intership\data\2653.jpg,XRay,Hand
D:\Intership\data\11220.jpg,XRay,Hand
D:\Intership\data\Normal- (1531).jpg,CT,Abdominal
D:\Intership\data\N12_0_42.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1205).jpg,CT,Brain
D:\Intership\data\5007.jpg,XRay,Hand
D:\Intership\data\8085.jpg,XRay,Hand
D:\Intership\data\11360.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8161653-0001.jpg,XRay,Chest
D:\Intership\data\000015 (10).jpg,CT,Chest
D:\Intership\data\4314.jpg,XRay,Hand
D:\Intership\data\Stone- (216).jpg,CT,Abdominal
D:\Intership\data\Normal- (4789).jpg,CT,Abdominal
D:\Intership\data\12411.jpg,XRay,Hand
D:\Intership\data\Normal- (3474).jpg,CT,Abdominal
D:\Intership\data\Stone- (1035).jpg,CT,Abdominal
D:\Intership\data\6236.jpg,XRay,Hand
D:\Intership\data\Cancer (1486).jpg,CT,Brain
D:\Intership\data\12970.jpg,XRay,Hand
D:\Intership\data\BACTERIA-1182905-0002.jpg,XRay,Chest
D:\Intership\data\Cyst- (1235).jpg,CT,Abdominal
D:\Intership\data\1739.jpg,XRay,Hand
D:\Intership\data\Normal- (4577).jpg,CT,Abdominal
D:\Intership\data\1792.jpg,XRay,Hand
D:\Intership\data\Cyst- (1239).jpg,CT,Abdominal
D:\Intership\data\000100 (10).jpg,CT,Chest
D:\Intership\data\14_0_56.jpg,CT,Brain
D:\Intership\data\Cancer (387).jpg,CT,Brain
D:\Intership\data\11751.jpg,XRay,Hand
D:\Intership\data\NORMAL-9847458-0002.jpg,XRay,Chest
D:\Intership\data\BACTERIA-2516070-0001.jpg,XRay,Chest
D:\Intership\data\N24_0_54.jpg,CT,Brain
D:\Intership\data\Stone- (816).jpg,CT,Abdominal
D:\Intership\data\5634.jpg,XRay,Hand
D:\Intership\data\Cancer (1578).jpg,CT,Brain
D:\Intership\data\14144.jpg,XRay,Hand
D:\Intership\data\10682.jpg,XRay,Hand
D:\Intership\data\8_0_36.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1739).jpg,CT,Brain
D:\Intership\data\N13_0_44.jpg,CT,Brain
D:\Intership\data\000026.jpg,CT,Chest
D:\Intership\data\N18_0_29.jpg,CT,Brain
D:\Intership\data\VIRUS-1591633-0002.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1327).jpg,CT,Brain
D:\Intership\data\Tumor- (1729).jpg,CT,Abdominal
D:\Intership\data\VIRUS-3807574-0002.jpg,XRay,Chest
D:\Intership\data\Normal- (1797).jpg,CT,Abdominal
D:\Intership\data\Tumor- (408).jpg,CT,Abdominal
D:\Intership\data\1494.jpg,XRay,Hand
D:\Intership\data\4069.jpg,XRay,Hand
D:\Intership\data\Stone- (1006).jpg,CT,Abdominal
D:\Intership\data\Stone- (517).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1039).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-1865585-0003.jpg,XRay,Chest
D:\Intership\data\9031.jpg,XRay,Hand
D:\Intership\data\15468.jpg,XRay,Hand
D:\Intership\data\Cancer (365).jpg,CT,Brain
D:\Intership\data\NORMAL-4734216-0001.jpg,XRay,Chest
D:\Intership\data\7994.jpg,XRay,Hand
D:\Intership\data\14805.jpg,XRay,Hand
D:\Intership\data\NORMAL-5881224-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (1711).jpg,CT,Abdominal
D:\Intership\data\Tumor- (806).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-6870430-0004.jpg,XRay,Chest
D:\Intership\data\9_0_28.jpg,CT,Brain
D:\Intership\data\N23_0_117.jpg,CT,Brain
D:\Intership\data\1786.jpg,XRay,Hand
D:\Intership\data\NORMAL-2257508-0002.jpg,XRay,Chest
D:\Intership\data\N19_0_77.jpg,CT,Brain
D:\Intership\data\Cancer (798).jpg,CT,Brain
D:\Intership\data\VIRUS-8488185-0005.jpg,XRay,Chest
D:\Intership\data\3778.jpg,XRay,Hand
D:\Intership\data\7020.jpg,XRay,Hand
D:\Intership\data\4786.jpg,XRay,Hand
D:\Intership\data\7_0_20.jpg,CT,Brain
D:\Intership\data\11066.jpg,XRay,Hand
D:\Intership\data\Cyst- (282).jpg,CT,Abdominal
D:\Intership\data\5680.jpg,XRay,Hand
D:\Intership\data\Normal- (2867).jpg,CT,Abdominal
D:\Intership\data\N9_0_129.jpg,CT,Brain
D:\Intership\data\2539.jpg,XRay,Hand
D:\Intership\data\4929.jpg,XRay,Hand
D:\Intership\data\Cyst- (2105).jpg,CT,Abdominal
D:\Intership\data\N4_0_108.jpg,CT,Brain
D:\Intership\data\Stone- (568).jpg,CT,Abdominal
D:\Intership\data\3482.jpg,XRay,Hand
D:\Intership\data\33.jpg,CT,Brain
D:\Intership\data\7145.jpg,XRay,Hand
D:\Intership\data\IMG-0002-00181.jpg,CT,Brain
D:\Intership\data\Cyst- (1271).jpg,CT,Abdominal
D:\Intership\data\IMG-0001-00097.jpg,CT,Brain
D:\Intership\data\7076.jpg,XRay,Hand
D:\Intership\data\1817.jpg,XRay,Hand
D:\Intership\data\Normal- (3620).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2988).jpg,CT,Abdominal
D:\Intership\data\NORMAL-6893621-0001.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (927).jpg,CT,Brain
D:\Intership\data\13797.jpg,XRay,Hand
D:\Intership\data\1860.jpg,XRay,Hand
D:\Intership\data\Cyst- (1815).jpg,CT,Abdominal
D:\Intership\data\4066.jpg,XRay,Hand
D:\Intership\data\Cyst- (1372).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-198200-0007.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1872).jpg,CT,Brain
D:\Intership\data\4632.jpg,XRay,Hand
D:\Intership\data\4054.jpg,XRay,Hand
D:\Intership\data\3499.jpg,XRay,Hand
D:\Intership\data\BACTERIA-6235826-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (761).jpg,CT,Brain
D:\Intership\data\11346.jpg,XRay,Hand
D:\Intership\data\Normal- (751).jpg,CT,Abdominal
D:\Intership\data\Normal- (5021).jpg,CT,Abdominal
D:\Intership\data\11500.jpg,XRay,Hand
D:\Intership\data\VIRUS-7792467-0002.jpg,XRay,Chest
D:\Intership\data\4295.jpg,XRay,Hand
D:\Intership\data\Stone- (76).jpg,CT,Abdominal
D:\Intership\data\1835.jpg,XRay,Hand
D:\Intership\data\N21_0_108.jpg,CT,Brain
D:\Intership\data\BACTERIA-743788-0003.jpg,XRay,Chest
D:\Intership\data\15527.jpg,XRay,Hand
D:\Intership\data\11415.jpg,XRay,Hand
D:\Intership\data\Normal- (696).jpg,CT,Abdominal
D:\Intership\data\Cancer (1228).jpg,CT,Brain
D:\Intership\data\6_0_90.jpg,CT,Brain
D:\Intership\data\9183.jpg,XRay,Hand
D:\Intership\data\9970.jpg,XRay,Hand
D:\Intership\data\13195.jpg,XRay,Hand
D:\Intership\data\10185.jpg,XRay,Hand
D:\Intership\data\Cancer (1098).jpg,CT,Brain
D:\Intership\data\2705.jpg,XRay,Hand
D:\Intership\data\N9_0_126.jpg,CT,Brain
D:\Intership\data\N8_0_18.jpg,CT,Brain
